Company Name,Category,Public / Private,Company Website,Description,Deal No.,Month,Day,Date,Year,Deal Type 1,Deal Type 2,Deal Type 3,Deal Class,VC Round,Price per Share,% Acquired,Deal Synopsis,Deal Size,Pre Money Valuation,Post Money Valuation,Company Post Valuation Status,Investors,Sellers,Primary Industry Sector,Primary Industry Group,Primary Industry Code,Verticals,All Industries,Financing Status,Employees,Company Country/Territory
Oxford Nanopore Technologies,Biotech,Public,www.nanoporetech.com,"Oxford Nanopore Technologies PLC makes a novel generation of DNA/RNA sequencing technology that provides rich data and is fast, accessible, and easy to use. The Group is primarily involved in researching, developing, manufacturing, and commercializing the world's only commercial nanopore-based sequencing platform that allows the real-time analysis of deoxyribonucleic acid (DNA) or ribonucleic acid (RNA). This enables our customers to perform scientific/biomedical research in a range of areas, including human genetics, cancer research, outbreak surveillance, environmental analysis, pathogens/antimicrobial resistance, microbiome analysis, and crop science.",8,February,1,February 1,2010,Later Stage VC,Series C,,Venture Capital,5th Round,118,15.83%,"The company raised GBP 17.4 million of venture funding from Lansdowne Partners, IP Group, Gershon Capital and Invesco Perpetual on February 01, 2010, putting the pre-money valuation at GBP 92.7 million. Illumina and other undisclosed investors also participated.",28.13,149.58,177.71,Actual,"Gershon Capital, Illumina, Invesco Asset Management, IP Group, Lansdowne Partners (Alexander Snow)",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Life Sciences, Manufacturing, Nanotechnology",Electronic Equipment and Instruments*; Other Devices and Supplies; Other Healthcare Technology Systems; Biotechnology,Venture Capital-Backed,70,United Kingdom
Oxford Nanopore Technologies,Biotech,Public,www.nanoporetech.com,"Oxford Nanopore Technologies PLC makes a novel generation of DNA/RNA sequencing technology that provides rich data and is fast, accessible, and easy to use. The Group is primarily involved in researching, developing, manufacturing, and commercializing the world's only commercial nanopore-based sequencing platform that allows the real-time analysis of deoxyribonucleic acid (DNA) or ribonucleic acid (RNA). This enables our customers to perform scientific/biomedical research in a range of areas, including human genetics, cancer research, outbreak surveillance, environmental analysis, pathogens/antimicrobial resistance, microbiome analysis, and crop science.",10,July,20,July 20,2011,Later Stage VC,,,Venture Capital,6th Round,146.71,15.27%,"The company raised GBP 25 million of venture funding from Illumina, IP Group and Kunal Bandekar on July 20, 2011, putting the company's pre-money valuation at GBP 138.75 million. Invesco Perpetual, Redmile Group, Lansdowne Partners, and other undisclosed individual investors also participated.",40.13,222.73,262.86,Actual,"Illumina, Invesco Asset Management, IP Group, Kunal Bandekar (Kunal Bandekar), Lansdowne Partners (Alexander Snow), Redmile Group",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Life Sciences, Manufacturing, Nanotechnology",Electronic Equipment and Instruments*; Other Devices and Supplies; Other Healthcare Technology Systems; Biotechnology,Venture Capital-Backed,95,United Kingdom
Oxford Nanopore Technologies,Biotech,Public,www.nanoporetech.com,"Oxford Nanopore Technologies PLC makes a novel generation of DNA/RNA sequencing technology that provides rich data and is fast, accessible, and easy to use. The Group is primarily involved in researching, developing, manufacturing, and commercializing the world's only commercial nanopore-based sequencing platform that allows the real-time analysis of deoxyribonucleic acid (DNA) or ribonucleic acid (RNA). This enables our customers to perform scientific/biomedical research in a range of areas, including human genetics, cancer research, outbreak surveillance, environmental analysis, pathogens/antimicrobial resistance, microbiome analysis, and crop science.",12,May,3,May 3,2012,Later Stage VC,,,Venture Capital,7th Round,262.5,9.67%,"The company raised GBP 34.1 million through the combination of debt and venture funding from Illumina, Top Technology Ventures and IP Group on May 3, 2012, putting the company's pre-money valuation at GBP 294.79 million. Invesco Perpetual, Redmile Group and Lansdowne Partners also participated in the round.",54.63,472.29,522.86,Actual,"Illumina, Invesco Asset Management, IP Group, Lansdowne Partners (Alexander Snow), Redmile Group, Top Technology Ventures (Harry Fitzgibbons)",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Life Sciences, Manufacturing, Nanotechnology",Electronic Equipment and Instruments*; Other Devices and Supplies; Other Healthcare Technology Systems; Biotechnology,Venture Capital-Backed,95,United Kingdom
Oxford Nanopore Technologies,Biotech,Public,www.nanoporetech.com,"Oxford Nanopore Technologies PLC makes a novel generation of DNA/RNA sequencing technology that provides rich data and is fast, accessible, and easy to use. The Group is primarily involved in researching, developing, manufacturing, and commercializing the world's only commercial nanopore-based sequencing platform that allows the real-time analysis of deoxyribonucleic acid (DNA) or ribonucleic acid (RNA). This enables our customers to perform scientific/biomedical research in a range of areas, including human genetics, cancer research, outbreak surveillance, environmental analysis, pathogens/antimicrobial resistance, microbiome analysis, and crop science.",13,October,11,October 11,2013,Later Stage VC,,,Venture Capital,8th Round,39.45,7.51%,"The company raised GBP 40 million of venture funding from Odey Asset Management, Lansdowne Partners and IP Group on October 11, 2013, putting the pre-money valuation at 492.8 million. Invesco Perpetual, Redmile Group, Illumina, Top Technology Ventures and other undisclosed individual investors also participated.",64.14,790.24,854.39,Actual,"Illumina, Invesco Asset Management, IP Group, Lansdowne Partners (Alexander Snow), Odey Asset Management (Crispin Odey), Redmile Group, Top Technology Ventures (Harry Fitzgibbons)",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Life Sciences, Manufacturing, Nanotechnology",Electronic Equipment and Instruments*; Other Devices and Supplies; Other Healthcare Technology Systems; Biotechnology,Venture Capital-Backed,147,United Kingdom
Oxford Nanopore Technologies,Biotech,Public,www.nanoporetech.com,"Oxford Nanopore Technologies PLC makes a novel generation of DNA/RNA sequencing technology that provides rich data and is fast, accessible, and easy to use. The Group is primarily involved in researching, developing, manufacturing, and commercializing the world's only commercial nanopore-based sequencing platform that allows the real-time analysis of deoxyribonucleic acid (DNA) or ribonucleic acid (RNA). This enables our customers to perform scientific/biomedical research in a range of areas, including human genetics, cancer research, outbreak surveillance, environmental analysis, pathogens/antimicrobial resistance, microbiome analysis, and crop science.",15,August,26,August 26,2014,Later Stage VC,,,Venture Capital,9th Round,48.14,5.24%,"The company raised GBP 35 million of venture funding from Landowne Partner, IP group, Invesco Perpetual, Casdin Capital, Top Technology, Odey Asset manager, Oxford Spin-Out and Woodford Investment on August 12, 2014, putting the pre-money valuation at GBP 632.45 million. Funds will be used to further develop the Company's commercial and manufacturing infrastructure that has been serving early customers through the Company's MinION Access Programme (MAP); this includes scaling up of production and logistics and expansion of customer support and application development functions.",58.6,"1,058.93","1,117.53",Actual,"Casdin Capital, Invesco Asset Management, IP Group, Lansdowne Partners (Alexander Snow), Odey Asset Management (Crispin Odey), Oxford Spin-out Equity Management, Top Technology Ventures, Woodford Investment Management",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Life Sciences, Manufacturing, Nanotechnology",Electronic Equipment and Instruments*; Other Devices and Supplies; Other Healthcare Technology Systems; Biotechnology,Venture Capital-Backed,199,United Kingdom
Oxford Nanopore Technologies,Biotech,Public,www.nanoporetech.com,"Oxford Nanopore Technologies PLC makes a novel generation of DNA/RNA sequencing technology that provides rich data and is fast, accessible, and easy to use. The Group is primarily involved in researching, developing, manufacturing, and commercializing the world's only commercial nanopore-based sequencing platform that allows the real-time analysis of deoxyribonucleic acid (DNA) or ribonucleic acid (RNA). This enables our customers to perform scientific/biomedical research in a range of areas, including human genetics, cancer research, outbreak surveillance, environmental analysis, pathogens/antimicrobial resistance, microbiome analysis, and crop science.",16,August,3,August 3,2015,Later Stage VC,,,Venture Capital,10th Round,62.35,6.95%,"The company raised GBP 70 million of venture funding from undisclosed investors on July 21, 2015, putting the pre-money valuation at GBP 937.3 million.",109.11,"1,461.04","1,570.15",Actual,,,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Life Sciences, Manufacturing, Nanotechnology",Electronic Equipment and Instruments*; Other Devices and Supplies; Other Healthcare Technology Systems; Biotechnology,Venture Capital-Backed,201,United Kingdom
Oxford Nanopore Technologies,Biotech,Public,www.nanoporetech.com,"Oxford Nanopore Technologies PLC makes a novel generation of DNA/RNA sequencing technology that provides rich data and is fast, accessible, and easy to use. The Group is primarily involved in researching, developing, manufacturing, and commercializing the world's only commercial nanopore-based sequencing platform that allows the real-time analysis of deoxyribonucleic acid (DNA) or ribonucleic acid (RNA). This enables our customers to perform scientific/biomedical research in a range of areas, including human genetics, cancer research, outbreak surveillance, environmental analysis, pathogens/antimicrobial resistance, microbiome analysis, and crop science.",17,December,12,December 12,2016,Later Stage VC,,,Venture Capital,11th Round,58.23,7.79%,"The company raised GBP 100 million of venture funding from IP Group, GT Healthcare Capital Partners and 7-Main on December 12, 2016, putting the company's pre-money valuation at GBP 1.18 billion. Woodford Investment Management also participated in the round. The company will use the funding to expand its commercial operations across a range of territories, including in Asia. With the round, the company has now raised a total of GBP 351 million in funding to date.",125.23,"1,482.13","1,607.36",Actual,"7-Main (Guy Harmelin), GT Healthcare Capital Partners (Alan Au), IP Group, Woodford Investment Management",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Life Sciences, Manufacturing, Nanotechnology",Electronic Equipment and Instruments*; Other Devices and Supplies; Other Healthcare Technology Systems; Biotechnology,Venture Capital-Backed,224,United Kingdom
Oxford Nanopore Technologies,Biotech,Public,www.nanoporetech.com,"Oxford Nanopore Technologies PLC makes a novel generation of DNA/RNA sequencing technology that provides rich data and is fast, accessible, and easy to use. The Group is primarily involved in researching, developing, manufacturing, and commercializing the world's only commercial nanopore-based sequencing platform that allows the real-time analysis of deoxyribonucleic acid (DNA) or ribonucleic acid (RNA). This enables our customers to perform scientific/biomedical research in a range of areas, including human genetics, cancer research, outbreak surveillance, environmental analysis, pathogens/antimicrobial resistance, microbiome analysis, and crop science.",18,March,20,March 20,2018,Later Stage VC,,,Venture Capital,12th Round,71.95,6.49%,"The company raised GBP 100 million of venture funding from CCB International, Hostplus Superannuation Fund and Government of Singapore Investment Corporation (GIC) on March 20, 2018, putting the company's pre-money valuation at GBP 1.44 billion. The funds will be used to support the Company's next phase of commercial expansion. This includes a new high-volume, high-tech manufacturing facility in Oxford to meet accelerating demand for Oxford Nanopore's sequencing technology, and growth of the commercial team that already serves more than 70 countries. The funds raised will also support R&D as Oxford Nanopore expands its suite of nanopore analysis devices.",139.04,"2,004.45","2,143.49",Actual,"CCB International, GIC (Singapore) (Bryan Yeo), Hostplus Superannuation Fund (David Elia)",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Life Sciences, Manufacturing, Nanotechnology",Electronic Equipment and Instruments*; Other Devices and Supplies; Other Healthcare Technology Systems; Biotechnology,Venture Capital-Backed,,United Kingdom
Oxford Nanopore Technologies,Biotech,Public,www.nanoporetech.com,"Oxford Nanopore Technologies PLC makes a novel generation of DNA/RNA sequencing technology that provides rich data and is fast, accessible, and easy to use. The Group is primarily involved in researching, developing, manufacturing, and commercializing the world's only commercial nanopore-based sequencing platform that allows the real-time analysis of deoxyribonucleic acid (DNA) or ribonucleic acid (RNA). This enables our customers to perform scientific/biomedical research in a range of areas, including human genetics, cancer research, outbreak surveillance, environmental analysis, pathogens/antimicrobial resistance, microbiome analysis, and crop science.",20,May,26,May 26,2020,Later Stage VC,,,Venture Capital,13th Round,64.36,4.81%,"The company raised GBP 157.9 million of venture funding through a combination of debt and equity on May 26, 2020, putting the company's pre-money valuation at GBP 1.57 billion. GBP 79.17 million of venture funding was raised from Orient Exel Investment and Tencent Holdings. A GBP 78.73 of debt was provided by undisclosed lenders. The company will use the funding to support ongoing innovation and rapid growth.",194.46,"1,928.71","2,026.21",Actual,"Orient Exel Investment, Tencent Holdings","IP Group, Woodford Investment Management",Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Life Sciences, Manufacturing, Nanotechnology",Electronic Equipment and Instruments*; Other Devices and Supplies; Other Healthcare Technology Systems; Biotechnology,Venture Capital-Backed,441,United Kingdom
Oxford Nanopore Technologies,Biotech,Public,www.nanoporetech.com,"Oxford Nanopore Technologies PLC makes a novel generation of DNA/RNA sequencing technology that provides rich data and is fast, accessible, and easy to use. The Group is primarily involved in researching, developing, manufacturing, and commercializing the world's only commercial nanopore-based sequencing platform that allows the real-time analysis of deoxyribonucleic acid (DNA) or ribonucleic acid (RNA). This enables our customers to perform scientific/biomedical research in a range of areas, including human genetics, cancer research, outbreak surveillance, environmental analysis, pathogens/antimicrobial resistance, microbiome analysis, and crop science.",21,October,13,October 13,2020,Later Stage VC,Series H,,Venture Capital,14th Round,68.32,5.13%,"The company raised GBP 90.25 million of Series H venture funding from International Holding Company, Revelation Partners, Latitude Ventures (London), Gershon Capital, and Railway Pension Investments on October 13, 2020, putting the company's pre-money valuation at GBP 1.67 billion. The company will use the funding to support the rapid acceleration of its commercial and manufacturing operations as well as ongoing innovation in the field of nanopore technology.",116.33,"2,150.88","2,267.21",Actual,"Gershon Capital, International Holding Company (Syed Shueb), Latitude Ventures (London), Railpen (Julia Diez), Revelation Partners",IP Group,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Life Sciences, Manufacturing, Nanotechnology",Electronic Equipment and Instruments*; Other Devices and Supplies; Other Healthcare Technology Systems; Biotechnology,Venture Capital-Backed,441,United Kingdom
Oxford Nanopore Technologies,Biotech,Public,www.nanoporetech.com,"Oxford Nanopore Technologies PLC makes a novel generation of DNA/RNA sequencing technology that provides rich data and is fast, accessible, and easy to use. The Group is primarily involved in researching, developing, manufacturing, and commercializing the world's only commercial nanopore-based sequencing platform that allows the real-time analysis of deoxyribonucleic acid (DNA) or ribonucleic acid (RNA). This enables our customers to perform scientific/biomedical research in a range of areas, including human genetics, cancer research, outbreak surveillance, environmental analysis, pathogens/antimicrobial resistance, microbiome analysis, and crop science.",23,August,23,August 23,2021,Later Stage VC,,,Venture Capital,15th Round,92.2,8.58%,"The company raised GBP 203.24 million of venture funding from Nikon, QBN Capital, and Wellington Management on August 23, 2021, putting the company's pre-money valuation at GBP 2.16 billion. M&G Investments, Temasek Holdings, and other undisclosed investors also participated in the round. The company will use the funding to focus on its's previously announced strategic plans.",280.98,"2,992.54","3,273.52",Actual,"M&G (Niranjan Sirdeshpande), Nikon, QBN Capital, Temasek Holdings, Wellington Management",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Life Sciences, Manufacturing, Nanotechnology",Electronic Equipment and Instruments*; Other Devices and Supplies; Other Healthcare Technology Systems; Biotechnology,Venture Capital-Backed,690,United Kingdom
Oxford Nanopore Technologies,Biotech,Public,www.nanoporetech.com,"Oxford Nanopore Technologies PLC makes a novel generation of DNA/RNA sequencing technology that provides rich data and is fast, accessible, and easy to use. The Group is primarily involved in researching, developing, manufacturing, and commercializing the world's only commercial nanopore-based sequencing platform that allows the real-time analysis of deoxyribonucleic acid (DNA) or ribonucleic acid (RNA). This enables our customers to perform scientific/biomedical research in a range of areas, including human genetics, cancer research, outbreak surveillance, environmental analysis, pathogens/antimicrobial resistance, microbiome analysis, and crop science.",24,September,30,September 30,2021,IPO,,,Public Investment,,5.84,15.52%,"The company raised GBP 524.21 million in its initial public offering on the London Stock Exchange under the ticker symbol of ONT on September 30, 2021. A total of 123,344,408 shares were sold at a price of GBP 4.25 per share. After the offering, there was a total of 794,668,860 outstanding shares at GBP 4.25 per share, valuing the company at GBP 3.38 billion. The total proceeds to the company was GBP 350 million and to the selling shareholders was GBP 174.21 million. In the offering, the company sold 82,352,941 shares and the selling shareholders sold 40,991,467 shares.",720.93,"4,163.41","4,644.75",Estimated,,"7-Main, Amadeus Capital Partners, Amgen, Casdin Capital, CCB International, Gershon Capital, GIC (Singapore), GT Healthcare Capital Partners, Hostplus Superannuation Fund, International Holding Company, Invesco Asset Management, IP Group, Kunal Bandekar, Lansdowne Partners, Latitude Ventures (London), M&G, Nikon, Odey Asset Management, Orient Exel Investment, Oxford Spin-out Equity Management, QBN Capital, Railpen, Redmile Group, Revelation Partners, Temasek Holdings, Tencent Holdings, Top Technology Ventures, Wellington Management",Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Life Sciences, Manufacturing, Nanotechnology",Electronic Equipment and Instruments*; Other Devices and Supplies; Other Healthcare Technology Systems; Biotechnology,Formerly VC-Backed,690,United Kingdom
Pattern Energy Group,Energy,Private,www.patternenergy.com,"Operator of an energy production agency intended to develop and operate renewable energy and transmission assets. The company owns and operates wind power projects located in the United States, Canada and Chile, providing clients with sustainable renewable energy sources.",5,September,27,September 27,2013,IPO,,,Public Investment,,22,,"The company raised $352 million in its initial public offering on the NASDAQ and TSX stock exchange under the ticker symbol of PEGI and PEG on September 27, 2013. A total of 16,000,000 shares were sold at a price of $22 per share. After the offering, there was a total of 51,083,283 outstanding shares (excluding the over-allotment option) priced at $22 per share, valuing the company at $1.123 billion. The total proceeds, before expenses, to the company was $352 million. The underwriters were granted an option to purchase up to an additional 2,400,000 shares from the selling shareholder to cover over-allotments, if any. The company raised an undisclosed amount of debt financing on September 27, 2013. The funds were used to support the acquisition of the Panhandle Wind Project. As a part of the transaction Bayern LB, Crédit Agricole Corporate & Investment Bank, Landesbank Baden Wurttemberg, Nord LB, Royal Bank of Canada, RBS International and Societe Generale provided construction loans to support the deal.",352,771.83,"1,123.83",Actual,,"MetLife, Riverstone Holdings, The Carlyle Group, Wellington Management",Energy,"Exploration, Production and Refining",Energy Production,"CleanTech, Infrastructure, TMT",Energy Production*; Energy Infrastructure,Formerly PE-Backed,44,United States
Pony.ai,Automotive,Private,www.pony.ai,"Developer of an autonomous driving technology intended to facilitate the manufacturing of automated vehicles. The company's technology leverages artificial intelligence and algorithms to accurately perceive the vehicle's surroundings in order to predict the surrounding driver's actions and maneuver the vehicle accordingly, enabling vehicle companies to improve their car functionality and safety in an efficient manner.",3,January,15,January 15,2018,Early Stage VC,Series A,,Venture Capital,2nd Round,,20.00%,"The company raised $112 million of Series A venture funding in a deal led by Legend Capital and 5Y Capital on January 15, 2018, putting the company's pre-money valuation at $448 million. Legend Star, Polaris Capital, Comcast Ventures, Orient Hontai Capital, Silicon Valley Future Capital, DCM Ventures, Puhua Capital, HongShan and IDG Capital also participated in the round. The funds will be used by the company to continue developing its self-driving technology, along with building partnerships in both the US and China and rapidly growing its team.",112,448,560,Actual,"5Y Capital (Fei Zhang), Comcast Ventures (Michael Yang), DCM Ventures, HongShan (Kui Zhou), IDG Capital (Young Guo), Legend Capital (Wenji Jin), Legend Star, Orient Hontai Capital, Polaris Capital, Puhua Capital, Silicon Valley Future Capital",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Artificial Intelligence & Machine Learning, Autonomous cars, Big Data, Mobile, Mobility Tech",Electronic Equipment and Instruments*; Road; Business/Productivity Software,Venture Capital-Backed,,United States
Pony.ai,Automotive,Private,www.pony.ai,"Developer of an autonomous driving technology intended to facilitate the manufacturing of automated vehicles. The company's technology leverages artificial intelligence and algorithms to accurately perceive the vehicle's surroundings in order to predict the surrounding driver's actions and maneuver the vehicle accordingly, enabling vehicle companies to improve their car functionality and safety in an efficient manner.",4,July,11,July 11,2018,Early Stage VC,Series A1,,Venture Capital,3rd Round,,10.20%,"The company raised $102 million of Series A1 venture funding in a deal led by Eight Roads and ClearVue Partners on July 11, 2018, putting the company's pre-money valuation at an estimated $1.1 billion. NIO Capital, Orient Hontai Capital, Delong Capital, Comet Labs, Redpoint China Ventures, HongShan, IDG Capital, DCM Ventures, 5Y Capital, Green Pine Capital Partners, China Merchants Kunlun Capital, and Adrian Cheng also participated in the round. The funds will be used to expand its business with more partnerships, hiring, and perhaps most importantly to continue expanding its testing and training in multiple locations.",102,"1,102.00","1,000.00",Estimated,"5Y Capital (Fei Zhang), Adrian Cheng Chi-Kong (Adrian Cheng Chi-Kong), China Merchants Kunlun Capital, ClearVue Partners (Kathleen Ying), Comet Labs, DCM Ventures, Delong Capital, Eight Roads (Jarlon Tsang), Green Pine Capital Partners, HongShan (Kui Zhou), Hongtai Capital Holdings, IDG Capital (Young Guo), Morningside Group, NIO Capital, Orient Hontai Capital, Redpoint China Ventures",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Artificial Intelligence & Machine Learning, Autonomous cars, Big Data, Mobile, Mobility Tech",Electronic Equipment and Instruments*; Road; Business/Productivity Software,Venture Capital-Backed,,United States
Pony.ai,Automotive,Private,www.pony.ai,"Developer of an autonomous driving technology intended to facilitate the manufacturing of automated vehicles. The company's technology leverages artificial intelligence and algorithms to accurately perceive the vehicle's surroundings in order to predict the surrounding driver's actions and maneuver the vehicle accordingly, enabling vehicle companies to improve their car functionality and safety in an efficient manner.",5,April,10,April 10,2019,Early Stage VC,,,Corporate,4th Round,,3.00%,"The company raised $50 million of venture funding from Kunlun Technology on April 10, 2019, putting the company's pre-money valuation at an estimated $1.62 billion.",50,"1,616.67","1,666.67",Estimated,Kunlun Technology,,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Artificial Intelligence & Machine Learning, Autonomous cars, Big Data, Mobile, Mobility Tech",Electronic Equipment and Instruments*; Road; Business/Productivity Software,Venture Capital-Backed,500,United States
Pony.ai,Automotive,Private,www.pony.ai,"Developer of an autonomous driving technology intended to facilitate the manufacturing of automated vehicles. The company's technology leverages artificial intelligence and algorithms to accurately perceive the vehicle's surroundings in order to predict the surrounding driver's actions and maneuver the vehicle accordingly, enabling vehicle companies to improve their car functionality and safety in an efficient manner.",6,February,25,February 25,2020,Early Stage VC,Series B,,Venture Capital,5th Round,,15.40%,"The company raised $462 million of Series B venture funding in a deal led by Toyota Motor on February 25, 2020, putting the company's pre-money valuation at approximately $2.54 billion, VMS Asset Management, HongShan, China Merchants Kunlun Capital, F-Prime Capital, and Brunei Investment Agency also participated in the round. The funds will be used to support the company's future robo taxi operations and technology development.",462,"2,538.00","3,000.00",Estimated,"Brunei Investment Agency, China Merchants Kunlun Capital, F-Prime Capital, HongShan, Toyota Motor, VMS Asset Management",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Artificial Intelligence & Machine Learning, Autonomous cars, Big Data, Mobile, Mobility Tech",Electronic Equipment and Instruments*; Road; Business/Productivity Software,Venture Capital-Backed,600,United States
Pony.ai,Automotive,Private,www.pony.ai,"Developer of an autonomous driving technology intended to facilitate the manufacturing of automated vehicles. The company's technology leverages artificial intelligence and algorithms to accurately perceive the vehicle's surroundings in order to predict the surrounding driver's actions and maneuver the vehicle accordingly, enabling vehicle companies to improve their car functionality and safety in an efficient manner.",7,February,7,February 7,2021,Later Stage VC,Series C,,Venture Capital,6th Round,,6.92%,"The company raised $367 million of Series C venture funding in a deal led by Teachers' Venture Growth on February 7, 2021, putting the company's pre-money valuation at an estimated $4.93 billion. Eight Roads, China FAW Group, ClearVue Partners, CPE Funds Management, 5Y Capital, Fidelity Investments, and Brunei Investment Agency also participated in the round. The funds will be used for research and development.",367,"4,933.00","5,300.00",Estimated,"5Y Capital, Brunei Investment Agency, China FAW Group, ClearVue Partners, CPE Funds Management, Eight Roads, Fidelity Investments, Teachers' Venture Growth",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Artificial Intelligence & Machine Learning, Autonomous cars, Big Data, Mobile, Mobility Tech",Electronic Equipment and Instruments*; Road; Business/Productivity Software,Venture Capital-Backed,,United States
Pony.ai,Automotive,Private,www.pony.ai,"Developer of an autonomous driving technology intended to facilitate the manufacturing of automated vehicles. The company's technology leverages artificial intelligence and algorithms to accurately perceive the vehicle's surroundings in order to predict the surrounding driver's actions and maneuver the vehicle accordingly, enabling vehicle companies to improve their car functionality and safety in an efficient manner.",10,March,6,March 6,2022,Later Stage VC,Series D1,,Venture Capital,8th Round,,,"The company raised an undisclosed amount of Series D1 venture funding from Toyota Motor, ClearVue Partners and The Carlyle Group on March 6, 2022, putting the company's post-valuation at $8.5 billion. Z&Y Capital, 5Y Capital, Teachers' Venture Growth, i-Qu & Co, China-UAE Co-Investment Fund, Evodia Investment, AssetKey Limited and Raumier Limited also participated in the round. The funds will be used for expansion in hiring in 2022, opening up a number of new autonomous vehicle global testing and operation sites, progressing its strategic partnerships, and rapidly growing its fleet.",,,"8,500.00",Actual,"5Y Capital, ClearVue Partners, i-Qu & Co, Teachers' Venture Growth, The Carlyle Group, Toyota Motor, Z&Y Capital",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Artificial Intelligence & Machine Learning, Autonomous cars, Big Data, Mobile, Mobility Tech",Electronic Equipment and Instruments*; Road; Business/Productivity Software,Venture Capital-Backed,"1,000",United States
Pony.ai,Automotive,Private,www.pony.ai,"Developer of an autonomous driving technology intended to facilitate the manufacturing of automated vehicles. The company's technology leverages artificial intelligence and algorithms to accurately perceive the vehicle's surroundings in order to predict the surrounding driver's actions and maneuver the vehicle accordingly, enabling vehicle companies to improve their car functionality and safety in an efficient manner.",11,October,24,October 24,2023,Later Stage VC,Series D2,,Venture Capital,9th Round,,,"The company raised $100 million of Series D2 venture funding from NEOM Investment Fund on October 24, 2023, putting the company's pre-money valuation at $8.4 billion.",100,"8,400.00","8,500.00",Actual,NEOM Investment Fund,,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Artificial Intelligence & Machine Learning, Autonomous cars, Big Data, Mobile, Mobility Tech",Electronic Equipment and Instruments*; Road; Business/Productivity Software,Venture Capital-Backed,,United States
ProFrac Services,Energy,Public,www.profrac.com,"ProFrac Holding Corp is engaged in providing hydraulic fracturing, completion services, and other complementary products and services to leading upstream oil and gas companies engaged in the exploration and production of North American unconventional oil and natural gas resources. Its operations are primarily focused in West Texas, East Texas/Louisiana, South Texas, Oklahoma, Uinta, and Appalachian. The company operates in three segments: stimulation services, manufacturing, and proppant production. Stimulation services, which generate the majority of the revenue for the company operate a fleet of mobile hydraulic fracturing units and other auxiliary equipment that generates revenue by providing stimulation services.",9,May,13,May 13,2022,IPO,,,Public Investment,,18,11.42%,"The company raised $288 million in its initial public offering on the NASDAQ stock exchange under the ticker symbol of PFHC on May 13, 2022. A total of 16,000,000 shares were sold at $18 per share. After the offering, there was a total of 140,142,051 outstanding shares at $18 per share, valuing the company at $2.52 billion. The underwriters were granted an option to purchase up to an additional 2,400,000 shares from the company to cover over-allotments, if any.",288,"2,234.56","2,522.56",Estimated,,SDW Investments,Business Products and Services (B2B),Commercial Services,Other Commercial Services,"Manufacturing, Oil & Gas",Other Commercial Services*,Private Equity-Backed,"2,522",United States
Prometheus (Energy Production),Energy,Private,www.prometheusfuels.com,"Manufacturer of carbon-neutral fuels intended to remove CO2 from the air and turn it into gasoline and jet fuel. The company extracts CO2 from the air, creating hydrocarbon fuel with zero impact on greenhouse gas levels, enabling cars and plane companies to replace fossil fuels with high-performance zero-net carbon fuels made from CO2 that's already in the air.",2,March,31,March 31,2019,Early Stage VC,Series A1,,Venture Capital,1st Round,1.06,30.82%,"The company raised $2.25 million through a combination of Series A1, Series A2 and Series A3 venture funding from Kingsley Advani and undisclosed investors on March 31, 2019, putting the company's pre-money valuation at $9.75 million.",2.25,9.75,12,Actual,Kingsley Advani,,Energy,"Exploration, Production and Refining",Energy Production,"CleanTech, Climate Tech, Oil & Gas",Energy Production*; Environmental Services (B2B); Other Energy,Venture Capital-Backed,,United States
Prometheus (Energy Production),Energy,Private,www.prometheusfuels.com,"Manufacturer of carbon-neutral fuels intended to remove CO2 from the air and turn it into gasoline and jet fuel. The company extracts CO2 from the air, creating hydrocarbon fuel with zero impact on greenhouse gas levels, enabling cars and plane companies to replace fossil fuels with high-performance zero-net carbon fuels made from CO2 that's already in the air.",3,August,31,August 31,2019,Early Stage VC,Series A,,Venture Capital,2nd Round,1.59,5.26%,"The company raised $1 million of Series A venture funding from undisclosed investors on August 31, 2019, putting the company's pre-money valuation at $18 million.",1,18,19,Actual,,,Energy,"Exploration, Production and Refining",Energy Production,"CleanTech, Climate Tech, Oil & Gas",Energy Production*; Environmental Services (B2B); Other Energy,Venture Capital-Backed,,United States
